conversation,target
"User: I need to verify my policy due date. My policy number is P123456.","PolicyAgent"
"User: Can you retrieve the details of my policy?\nPolicyAgent: Please provide your policy number.\nUser: P789012","PolicyAgent"
"User: I want to create a new ticket for a billing issue.","TicketingAgent"
"User: Retrieve my ticket details using ticket number T456789.","TicketingAgent"
"User: I need to verify my policy due date","PolicyAgent"
"User: What's the weather like today?","TriageAgent"
"User: I lost my policy number and need assistance.","PolicyAgent"
"User: I tried to access my policy details but forgot my policy number.","PolicyAgent"
"User: Create a ticket for a claim that was denied.\nTicketingAgent: Your ticket has been created with number T654321.\nUser: To what department?","TicketingAgent"
"User: How can I update my contact information?","TicketingAgent"
"User: I need to check the status of my policy number P321654.","PolicyAgent"
"User: There's an error in my billing statement and I want to report it.\nTicketingAgent: I've created a ticket for your issue. Your ticket number is T987654.\nUser: I need to know the status of my ticket.","TicketingAgent"
"User: Can you explain the benefits covered under my current policy?","PolicyAgent"
"User: I would like to update my address on my policy.\nPolicyAgent: Sure, please provide your new address.\nUser: 123 Main Street, Springfield.","PolicyAgent"
"User: Please send me a copy of my policy statement.","PolicyAgent"
"User: I want to escalate my previous issue regarding my billing statement.","TicketingAgent"
"User: There's a glitch in the mobile app that's preventing me from accessing my policy.","TicketingAgent"
"User: Tell me a fun fact about space.","TriageAgent"
"User: How's your day going?","TriageAgent"
"User: I need some help with my policy but I'm not sure who to contact.","PolicyAgent"
"User: What's the capital of France?","TriageAgent"
